@RELATION test

@ATTRIBUTE 50daymovingaverage REAL
@ATTRIBUTE volume REAL
@ATTRIBUTE market/bookratio REAL
@ATTRIBUTE p/e REAL
@ATTRIBUTE debt/equityratio REAL
@ATTRIBUTE freecashflowyield REAL
@ATTRIBUTE class {FALSE,TRUE}

@DATA
1.101048538,28500400,8.96327806,90.38983361,2.037842869,0.009103544,FALSE
1.120247142,35427000,9.142274469,92.19491603,2.037842869,0.008954076,FALSE
1.106624471,30287700,9.053196534,91.29661301,2.037842869,0.009027841,FALSE
1.101772512,26159800,9.035548414,91.11864122,2.037842869,0.009042599,FALSE
1.099258925,19018100,9.035969004,91.12288265,2.037842869,0.009042247,FALSE
1.098723506,18883200,9.054457022,91.30932436,2.037842869,0.009026788,FALSE
1.09929678,18476400,9.082608999,91.59322189,2.037842869,0.00900335,FALSE
1.105078275,20525100,9.157400971,92.34745866,2.037842869,0.008941669,FALSE
1.11051576,22776800,9.231352404,93.09321905,2.037842869,0.008881507,FALSE
1.12286219,27254800,9.369171362,94.48304904,2.037842869,0.008771519,FALSE
1.12880506,48793800,9.455308371,95.3516944,2.037842869,0.00870415,FALSE
1.137036861,43340100,9.564555403,96.4533919,2.037842869,0.008620179,FALSE
1.135754378,27390100,9.595228356,96.76271212,2.037842869,0.008596894,FALSE
1.123349014,33333000,9.532621319,96.13135386,2.037842869,0.008644557,FALSE
1.100467637,34290000,9.374213956,94.53390089,2.037842869,0.008767547,FALSE
1.087603978,37619800,9.298581445,93.77118773,2.037842869,0.008827512,FALSE
1.069556181,39516500,9.173787962,92.51271264,2.037842869,0.008928268,FALSE
1.092451106,35749000,9.405727449,94.8516975,2.037842869,0.008742801,FALSE
1.075326902,49278700,9.288917487,93.67373192,2.037842869,0.008835233,FALSE
1.096768077,41706400,9.513293403,95.93644223,2.037842869,0.008659378,FALSE
1.080295298,31999300,9.405306859,94.84745608,2.037842869,0.00874313,FALSE
1.048504159,37195100,9.154879994,92.32203597,2.037842869,0.008943735,FALSE
1.047448111,31571700,9.170006497,92.4745786,2.037842869,0.008931357,FALSE
1.045260612,27123800,9.175468399,92.52965895,2.037842869,0.008926896,FALSE
1.049974839,26608800,9.245218418,93.23305033,2.037842869,0.008870316,FALSE
1.036032187,96246700,9.145635985,92.22881511,2.037842869,0.008951316,FALSE
1.04799141,27693400,9.27715186,93.5550819,2.037842869,0.008844652,FALSE
1.051514216,24554400,9.335977431,94.14830612,2.037842869,0.00879776,FALSE
1.040285197,23984700,9.261605408,93.39830431,2.037842869,0.008857128,FALSE
1.058213731,30181200,9.451946854,95.31779532,2.037842869,0.008706759,FALSE
1.058557859,22929400,9.485141426,95.6525447,2.037842869,0.008681057,FALSE
1.062117436,23600800,10.06504264,77.29931786,2.413301352,0.012571084,FALSE
1.067798288,24788200,10.15450594,77.98639414,2.413301352,0.012479842,FALSE
1.076872989,28654800,10.2780717,78.93537664,2.413301352,0.012355975,FALSE
1.054693844,32042000,10.09737385,77.54762092,2.413301352,0.012537956,FALSE
1.034697794,33580500,9.933505236,76.28911336,2.413301352,0.012707686,FALSE
1.029185331,29663900,9.910475615,76.11224635,2.413301352,0.012731909,FALSE
1.039907638,26891000,10.04777008,77.16666501,2.413301352,0.012588854,FALSE
0.989368267,41990600,9.582296417,73.59183694,2.413301352,0.013087399,FALSE
0.979474184,53124400,9.497704897,72.94217583,2.413301352,0.013182272,FALSE
1.013098068,40337900,9.836956263,75.54761926,2.413301352,0.012809858,FALSE
0.990585426,30791000,9.626585086,73.931973,2.413301352,0.013038271,FALSE
1.011209533,29184000,9.838727512,75.56122241,2.413301352,0.012807968,FALSE
1.005550789,22885400,9.796210768,75.23469471,2.413301352,0.01285347,FALSE
0.981265039,32581300,9.567238432,73.47619193,2.413301352,0.013104187,FALSE
0.995266671,33078700,9.712947855,74.59523726,2.413301352,0.012943523,FALSE
1.000156803,28792100,9.772294509,75.05101833,2.413301352,0.012879208,FALSE
1.008318047,38767800,9.864415021,75.75850195,2.413301352,0.012780633,FALSE
0.973260542,40925500,9.526049618,73.1598627,2.413301352,0.013150329,FALSE
0.993713126,29855800,9.734649546,74.7619058,2.413301352,0.01291993,FALSE
0.977626246,47258400,9.579639205,73.57142961,2.413301352,0.013090359,FALSE
0.959739268,45935500,9.399827317,72.19047806,2.413301352,0.013293776,FALSE
0.964720984,36660000,9.446773198,72.55102145,2.413301352,0.01324006,FALSE
0.989526017,38358900,9.693018089,74.44217708,2.413301352,0.012965265,FALSE
1.004066513,58323200,9.841828043,75.58503443,2.413301352,0.012804663,FALSE
0.938145157,91328700,9.189012821,70.57142712,2.413301352,0.013540467,FALSE
0.912715427,66163700,8.928152589,68.56802597,2.413301352,0.013858692,FALSE
0.9237709,31882900,9.024702238,69.30952526,2.413301352,0.013739182,FALSE
0.952629414,33424400,9.298405887,71.41156359,2.413301352,0.013411326,FALSE
0.947250411,25362600,9.233744809,70.91496785,2.413301352,0.01348736,FALSE
0.930724801,34365800,9.055704171,69.54761946,2.413301352,0.013701243,FALSE
0.886540842,51135500,8.599530747,66.04421706,2.413301352,0.014281519,FALSE
0.880588461,46882900,8.513610622,65.38435229,2.413301352,0.014396359,FALSE
0.858867172,60801000,8.273123474,63.537416,2.413301352,0.014727836,FALSE
0.882635055,46478800,8.477294264,65.10544342,2.413301352,0.014445456,FALSE
0.894702235,36928300,8.571186026,65.8265302,2.413301352,0.014319201,FALSE
0.861830722,41925300,8.231492017,63.21768728,2.413301352,0.014786775,FALSE
0.824236962,67825200,7.838208422,60.19727746,2.413301352,0.015367753,FALSE
0.826716045,31124200,7.829350823,60.12925129,2.413301352,0.015381364,FALSE
0.809817616,23624000,7.630494457,58.60203853,2.413301352,0.015693412,TRUE
0.824584711,44998500,7.733687136,59.39455616,2.413301352,0.015529917,FALSE
0.826195507,41387400,7.716857902,59.26530799,2.413301352,0.015556348,TRUE
0.861010613,46062500,8.013591848,61.54421852,2.413301352,0.015103125,FALSE
0.857564542,41770000,7.952030625,61.07142961,2.413301352,0.015194968,FALSE
0.856322207,39531500,7.909070562,60.74149722,2.413301352,0.015259724,FALSE
0.889044137,40802500,8.185432099,62.86394807,2.413301352,0.014852536,FALSE
0.853557572,41344300,7.825365005,60.09864029,2.413301352,0.015387497,FALSE
0.847929779,43098400,7.738116273,59.42857184,2.413301352,0.015522976,FALSE
0.82183752,42281600,7.462198056,57.30952568,2.413301352,0.015967571,TRUE
0.831742784,62026000,7.511358505,57.68707691,2.413301352,0.015886502,TRUE
0.831644225,47281700,7.468398442,57.35714452,2.413301352,0.0159573,TRUE
0.8387739,35627700,7.489214171,57.51700888,2.413301352,0.015922917,TRUE
0.852885574,31898600,7.571147803,58.14625747,2.413301352,0.015789008,TRUE
0.831117566,40703700,7.32888873,56.28571283,2.413301352,0.016191628,TRUE
0.82871477,44287900,7.260684477,55.76190559,2.413301352,0.016308711,TRUE
0.844452389,33841500,7.355019558,56.48639705,2.413301352,0.016147215,TRUE
0.823377804,49047300,7.125603902,54.72448959,2.413301352,0.016545666,TRUE
0.808395401,64773000,6.945792015,53.34353804,2.413301352,0.016871983,TRUE
0.78224494,95744600,6.675630865,51.26870603,2.413301352,0.017387198,TRUE
0.767391086,37169200,6.502905327,49.94217749,2.413301352,0.017733415,TRUE
0.827045975,58582500,6.96085,53.45918305,2.413301352,0.016844163,TRUE
0.827006071,53117100,6.915675369,53.11224282,2.413301352,0.0169279,TRUE
0.833247973,42291400,6.919218543,53.13945433,2.413301352,0.016921302,TRUE
0.84703444,35003500,6.309065018,37.37914822,2.170011536,0.02443854,TRUE
